case_id,tool,repeat,seed,status,evidence_label,total_cycles,warm_cycles,prefetch_cycles,stall_cycles,utilization_percent,canonical_trace_sha256,config_hash,raw_path
holdout_gemm_096,stage,0,40,completed,Trend,59776,58752,1024,0,94.11764705882354,06edff38de147435698b6c40f0b3a57a9751d14ea98fa3397232097f7b9218bf,b6a62809008ff5758e1e8053d25865eeca12950b85b4f8ad60c354945fb93a87,raw/stage/holdout_gemm_096/r0/result.json
holdout_gemm_096,scalesim,0,40,completed,Trend,62079,61055,1024,0,90.56752108754402,,451daf1ed1c12ed20ccfebb8b088979ad4f8d59a77685cd26a053e200d7f9c5c,raw/scalesim/holdout_gemm_096/r0/result.json
holdout_gemm_096,stage,1,40,completed,Trend,59776,58752,1024,0,94.11764705882354,06edff38de147435698b6c40f0b3a57a9751d14ea98fa3397232097f7b9218bf,b6a62809008ff5758e1e8053d25865eeca12950b85b4f8ad60c354945fb93a87,raw/stage/holdout_gemm_096/r1/result.json
holdout_gemm_096,scalesim,1,40,completed,Trend,62079,61055,1024,0,90.56752108754402,,451daf1ed1c12ed20ccfebb8b088979ad4f8d59a77685cd26a053e200d7f9c5c,raw/scalesim/holdout_gemm_096/r1/result.json
holdout_gemm_192,stage,0,40,completed,Trend,457216,456192,1024,0,96.96969696969697,cbaa54cfa08ca1a7580f36b7e4d94fdeeedb005e43944d8dd4917ffc558af0c9,0f990a9434110def135ddeb681ed757478841fc2a3558efd378696a4716f74aa,raw/stage/holdout_gemm_192/r0/result.json
holdout_gemm_192,scalesim,0,40,completed,Trend,466431,465407,1024,0,95.0497091792775,,60a111ce896b8e196ca4878e7a9b419349cc80e211a64ef56b32d3f311f20551,raw/scalesim/holdout_gemm_192/r0/result.json
holdout_gemm_192,stage,1,40,completed,Trend,457216,456192,1024,0,96.96969696969697,cbaa54cfa08ca1a7580f36b7e4d94fdeeedb005e43944d8dd4917ffc558af0c9,0f990a9434110def135ddeb681ed757478841fc2a3558efd378696a4716f74aa,raw/stage/holdout_gemm_192/r1/result.json
holdout_gemm_192,scalesim,1,40,completed,Trend,466431,465407,1024,0,95.0497091792775,,60a111ce896b8e196ca4878e7a9b419349cc80e211a64ef56b32d3f311f20551,raw/scalesim/holdout_gemm_192/r1/result.json
holdout_gemm_384,stage,0,40,completed,Trend,3595264,3594240,1024,0,98.46153846153847,a6f54c57beb00cec5a8d09052362e25e018cb638bfb85c4c7a88b59391b0305e,2dc73f7ab8542825fbf0ea74f5706b0636a4d9bb5f328bdc8ab4785ed5a5b6cf,raw/stage/holdout_gemm_384/r0/result.json
holdout_gemm_384,scalesim,0,40,completed,Trend,3632218,3631194,1024,91,97.45951331710727,,a0ac510429e61b4b1c90f6f24167d0d209e897687c48eb95d0e7b1310a7b4aae,raw/scalesim/holdout_gemm_384/r0/result.json
holdout_gemm_384,stage,1,40,completed,Trend,3595264,3594240,1024,0,98.46153846153847,a6f54c57beb00cec5a8d09052362e25e018cb638bfb85c4c7a88b59391b0305e,2dc73f7ab8542825fbf0ea74f5706b0636a4d9bb5f328bdc8ab4785ed5a5b6cf,raw/stage/holdout_gemm_384/r1/result.json
holdout_gemm_384,scalesim,1,40,completed,Trend,3632218,3631194,1024,91,97.45951331710727,,a0ac510429e61b4b1c90f6f24167d0d209e897687c48eb95d0e7b1310a7b4aae,raw/scalesim/holdout_gemm_384/r1/result.json
holdout_rect_128x256x64,stage,0,40,completed,Trend,144384,143360,1024,0,91.42857142857143,76b9e098a1fea9c479a7e6309fbc42618289ed79c30e4a85e3d2c0217d348537,5981473c8299b30d678f6306487ae1bcb6d09d83207645d1d59d7e4cff40086e,raw/stage/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,scalesim,0,40,completed,Trend,143189,142165,1024,854,92.1970949249112,,7cb7c5048ab6f87e5eba1aeb6dfcc4d6f53b1959fcc81a7ad6804a3604239b46,raw/scalesim/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,stage,1,40,completed,Trend,144384,143360,1024,0,91.42857142857143,76b9e098a1fea9c479a7e6309fbc42618289ed79c30e4a85e3d2c0217d348537,5981473c8299b30d678f6306487ae1bcb6d09d83207645d1d59d7e4cff40086e,raw/stage/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,scalesim,1,40,completed,Trend,143189,142165,1024,854,92.1970949249112,,7cb7c5048ab6f87e5eba1aeb6dfcc4d6f53b1959fcc81a7ad6804a3604239b46,raw/scalesim/holdout_rect_128x256x64/r1/result.json
holdout_rect_256x64x192,stage,0,40,completed,Trend,203776,202752,1024,0,96.96969696969697,bbe15d253e5fe4a614c633e36dc0b4b94ac7f3bcdbe80bb2f597c67a4334ab2e,96f4d8fbc5a70d21cafd83cef3ab1f54dc023801e655389392eefafb5143f6b8,raw/stage/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,scalesim,0,40,completed,Trend,211419,210395,1024,6108,93.44708762090355,,2ca34cfdeb3c4e5d7c882b549ba9cffbe57c6501d055bc32fae528a33901878e,raw/scalesim/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,stage,1,40,completed,Trend,203776,202752,1024,0,96.96969696969697,bbe15d253e5fe4a614c633e36dc0b4b94ac7f3bcdbe80bb2f597c67a4334ab2e,96f4d8fbc5a70d21cafd83cef3ab1f54dc023801e655389392eefafb5143f6b8,raw/stage/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,scalesim,1,40,completed,Trend,211419,210395,1024,6108,93.44708762090355,,2ca34cfdeb3c4e5d7c882b549ba9cffbe57c6501d055bc32fae528a33901878e,raw/scalesim/holdout_rect_256x64x192/r1/result.json
holdout_rect_64x384x128,stage,0,40,completed,Trend,206848,205824,1024,0,95.5223880597015,c4b753961040d81991a84ef3d91e1b2f53d69288cfef5036a870eac1476f6de4,764bce7677c7bc4e36461844023834f2d3f34020d2a1c4305bbc32acc688d418,raw/stage/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,scalesim,0,40,completed,Trend,229045,228021,1024,694,86.22363729656479,,111e7db34170a28c4c1191b5d689995d32ced958bc649018c93d990d4d76f1f7,raw/scalesim/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,stage,1,40,completed,Trend,206848,205824,1024,0,95.5223880597015,c4b753961040d81991a84ef3d91e1b2f53d69288cfef5036a870eac1476f6de4,764bce7677c7bc4e36461844023834f2d3f34020d2a1c4305bbc32acc688d418,raw/stage/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,scalesim,1,40,completed,Trend,229045,228021,1024,694,86.22363729656479,,111e7db34170a28c4c1191b5d689995d32ced958bc649018c93d990d4d76f1f7,raw/scalesim/holdout_rect_64x384x128/r1/result.json
holdout_attn_qk_s096_d064,stage,0,40,completed,Trend,41344,40320,1024,0,91.42857142857143,8383b6a482b342ba346262d177544e9e15abf5755457b4b2bee968106c1f4e0c,cf82757e571974eedab4c8e76574e4514e01871543e2fdb39d7fd4b02130fb79,raw/stage/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,scalesim,0,40,completed,Trend,41727,40703,1024,0,90.56826278161314,,4ee4a76eba42dedac9a19f2bc05dfa28d799098b660bf1e2e1127cd0504dd7e5,raw/scalesim/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,stage,1,40,completed,Trend,41344,40320,1024,0,91.42857142857143,8383b6a482b342ba346262d177544e9e15abf5755457b4b2bee968106c1f4e0c,cf82757e571974eedab4c8e76574e4514e01871543e2fdb39d7fd4b02130fb79,raw/stage/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,scalesim,1,40,completed,Trend,41727,40703,1024,0,90.56826278161314,,4ee4a76eba42dedac9a19f2bc05dfa28d799098b660bf1e2e1127cd0504dd7e5,raw/scalesim/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s192_d064,stage,0,40,completed,Trend,162304,161280,1024,0,91.42857142857143,75f59969265d743cd6d0b63e88509903549926da64a1a7bac8637e97d8366550,f94b76dea3c99c6bc8bb5a50432e57187d8efe312204060dede7289ab4d4939b,raw/stage/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,scalesim,0,40,completed,Trend,156159,155135,1024,0,95.05011763947529,,05a638e2de54fa90c083ef7872f11423d35881528654e2dc132dcb1579ca5cca,raw/scalesim/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,stage,1,40,completed,Trend,162304,161280,1024,0,91.42857142857143,75f59969265d743cd6d0b63e88509903549926da64a1a7bac8637e97d8366550,f94b76dea3c99c6bc8bb5a50432e57187d8efe312204060dede7289ab4d4939b,raw/stage/holdout_attn_qk_s192_d064/r1/result.json
holdout_attn_qk_s192_d064,scalesim,1,40,completed,Trend,156159,155135,1024,0,95.05011763947529,,05a638e2de54fa90c083ef7872f11423d35881528654e2dc132dcb1579ca5cca,raw/scalesim/holdout_attn_qk_s192_d064/r1/result.json
