case_id,tool,repeat,counter,access_count,evidence_label,raw_path
holdout_gemm_096,stage,0,sram_ifmap_reads,884736,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r0/result.json
holdout_gemm_096,stage,0,sram_filter_reads,884736,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r0/result.json
holdout_gemm_096,stage,0,sram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r0/result.json
holdout_gemm_096,stage,0,dram_ifmap_reads,221184,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r0/result.json
holdout_gemm_096,stage,0,dram_filter_reads,221184,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r0/result.json
holdout_gemm_096,stage,0,dram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r0/result.json
holdout_gemm_096,scalesim,0,sram_ifmap_reads,221184,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r0/result.json
holdout_gemm_096,scalesim,0,sram_filter_reads,9216,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r0/result.json
holdout_gemm_096,scalesim,0,sram_ofmap_writes,221184,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r0/result.json
holdout_gemm_096,scalesim,0,dram_ifmap_reads,241664,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r0/result.json
holdout_gemm_096,scalesim,0,dram_filter_reads,28672,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r0/result.json
holdout_gemm_096,scalesim,0,dram_ofmap_writes,221191,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r0/result.json
holdout_gemm_096,stage,1,sram_ifmap_reads,884736,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r1/result.json
holdout_gemm_096,stage,1,sram_filter_reads,884736,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r1/result.json
holdout_gemm_096,stage,1,sram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r1/result.json
holdout_gemm_096,stage,1,dram_ifmap_reads,221184,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r1/result.json
holdout_gemm_096,stage,1,dram_filter_reads,221184,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r1/result.json
holdout_gemm_096,stage,1,dram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_096/r1/result.json
holdout_gemm_096,scalesim,1,sram_ifmap_reads,221184,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r1/result.json
holdout_gemm_096,scalesim,1,sram_filter_reads,9216,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r1/result.json
holdout_gemm_096,scalesim,1,sram_ofmap_writes,221184,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r1/result.json
holdout_gemm_096,scalesim,1,dram_ifmap_reads,241664,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r1/result.json
holdout_gemm_096,scalesim,1,dram_filter_reads,28672,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r1/result.json
holdout_gemm_096,scalesim,1,dram_ofmap_writes,221191,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_096/r1/result.json
holdout_gemm_192,stage,0,sram_ifmap_reads,7077888,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r0/result.json
holdout_gemm_192,stage,0,sram_filter_reads,7077888,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r0/result.json
holdout_gemm_192,stage,0,sram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r0/result.json
holdout_gemm_192,stage,0,dram_ifmap_reads,1769472,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r0/result.json
holdout_gemm_192,stage,0,dram_filter_reads,1769472,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r0/result.json
holdout_gemm_192,stage,0,dram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r0/result.json
holdout_gemm_192,scalesim,0,sram_ifmap_reads,1769472,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r0/result.json
holdout_gemm_192,scalesim,0,sram_filter_reads,36864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r0/result.json
holdout_gemm_192,scalesim,0,sram_ofmap_writes,1769472,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r0/result.json
holdout_gemm_192,scalesim,0,dram_ifmap_reads,1769472,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r0/result.json
holdout_gemm_192,scalesim,0,dram_filter_reads,258048,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r0/result.json
holdout_gemm_192,scalesim,0,dram_ofmap_writes,1769479,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r0/result.json
holdout_gemm_192,stage,1,sram_ifmap_reads,7077888,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r1/result.json
holdout_gemm_192,stage,1,sram_filter_reads,7077888,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r1/result.json
holdout_gemm_192,stage,1,sram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r1/result.json
holdout_gemm_192,stage,1,dram_ifmap_reads,1769472,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r1/result.json
holdout_gemm_192,stage,1,dram_filter_reads,1769472,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r1/result.json
